schema_version,sequence,timestamp_utc,monotonic_ms,interval_ms,sample_duration_us,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio,cpu_temp_max_c,cpu_temp_avg_c,fan_rpm,system_power_w,capability_flags,error_flags
1,1,2026-07-15T15:49:40.137Z,1005.050125,1005.050125,2553,0.1387900355871886,0.07544483985765124,0.06334519572953737,0.0,0.8612099644128114,45.37296676635742,41.13792504204644,0.0,10.03903579711914,7,0
1,2,2026-07-15T15:49:41.135Z,2002.202708,997.152583,3405,0.17413294797687862,0.08453757225433527,0.08959537572254335,0.0,0.8258670520231214,45.03437423706055,41.07517327202691,0.0,9.37894058227539,7,0
1,3,2026-07-15T15:49:42.135Z,3002.165042,999.962334,3001,0.14769452449567724,0.06195965417867435,0.08573487031700289,0.0,0.8523054755043228,44.87851333618164,44.694725036621094,0.0,8.879181861877441,7,0
1,4,2026-07-15T15:49:43.135Z,4002.036833,999.871791,3207,0.12535816618911175,0.06160458452722063,0.06375358166189111,0.0,0.8746418338108882,44.546875,40.96970452202691,0.0,8.11883544921875,7,0
1,5,2026-07-15T15:49:44.136Z,5002.211375,1000.174542,3286,0.11358734723220705,0.05966930265995687,0.05391804457225018,0.0,0.8864126527677929,44.524871826171875,40.96244218614366,0.0,7.287247180938721,7,0
1,6,2026-07-15T15:49:45.136Z,6002.262417,1000.051042,3709,0.1229331416247304,0.06901509705248023,0.05391804457225018,0.0,0.8770668583752695,44.423587799072266,40.94778908623589,0.0,5.98402214050293,7,0
1,7,2026-07-15T15:49:46.136Z,7002.639417,1000.377,3336,0.10567936736161035,0.05751258087706686,0.04816678648454349,0.0,0.8943206326383897,44.39453125,40.93767335679796,0.0,6.501536846160889,7,0
1,8,2026-07-15T15:49:47.137Z,8003.263625,1000.624208,3402,0.1090520313613685,0.05844618674269423,0.05060584461867427,0.0,0.8909479686386315,44.232810974121094,40.88754314846463,0.0,5.941925525665283,7,0
1,9,2026-07-15T15:49:48.135Z,9001.696,998.432375,3173,0.10578512396694215,0.05619834710743802,0.049586776859504134,0.0,0.8942148760330578,44.130859375,40.86840269300673,0.0,5.798079490661621,7,0
1,10,2026-07-15T15:49:49.136Z,10002.242167,1000.546167,3663,0.1349862258953168,0.0711662075298439,0.06382001836547291,0.0,0.8650137741046832,44.04765701293945,40.856423695882164,0.0,5.933540344238281,7,0
1,11,2026-07-15T15:49:50.136Z,11002.245458,1000.003291,3748,0.10583153347732181,0.05687544996400288,0.04895608351331893,0.0,0.8941684665226782,44.09921646118164,40.86267301771376,0.0,6.823427200317383,7,0
1,12,2026-07-15T15:49:51.136Z,12002.064792,999.819334,2979,0.11103151862464183,0.05873925501432665,0.052292263610315186,0.0,0.8889684813753582,43.943359375,40.83715269300673,0.0,5.962976455688477,7,0
1,13,2026-07-15T15:49:52.139Z,13005.057542,1002.99275,3108,0.11483594864479316,0.062054208273894434,0.052781740370898715,0.0,0.8851640513552068,43.88827896118164,40.81970426771376,0.0,5.876067161560059,7,0
1,14,2026-07-15T15:49:53.137Z,14003.327958,998.270416,2960,0.1138328530259366,0.06051873198847262,0.053314121037463975,0.0,0.8861671469740634,43.76285934448242,40.78897221883138,0.0,6.238990783691406,7,0
1,15,2026-07-15T15:49:54.136Z,15002.363417,999.035459,3322,0.1048097631012204,0.057430007178750894,0.04737975592246949,0.0,0.8951902368987796,43.63984298706055,40.76413006252713,0.0,6.129477500915527,7,0
