schema_version,sequence,timestamp_utc,logical_cpu,cluster,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio
1,1,2026-07-15T15:49:57.369Z,0,,0.48484848484848486,0.24242424242424243,0.24242424242424243,0.0,0.5151515151515151
1,1,2026-07-15T15:49:57.369Z,1,,0.39,0.21,0.18,0.0,0.61
1,1,2026-07-15T15:49:57.369Z,2,,0.31313131313131315,0.1717171717171717,0.1414141414141414,0.0,0.6868686868686869
1,1,2026-07-15T15:49:57.369Z,3,,0.2121212121212121,0.1111111111111111,0.10101010101010101,0.0,0.7878787878787878
1,1,2026-07-15T15:49:57.369Z,4,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:57.369Z,5,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:57.369Z,6,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:57.369Z,7,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:57.369Z,8,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:57.369Z,9,,0.25,0.24,0.01,0.0,0.75
1,1,2026-07-15T15:49:57.369Z,10,,0.15,0.13,0.02,0.0,0.85
1,1,2026-07-15T15:49:57.369Z,11,,0.17821782178217824,0.16831683168316833,0.009900990099009901,0.0,0.8217821782178217
1,1,2026-07-15T15:49:57.369Z,12,,0.2222222222222222,0.20202020202020202,0.020202020202020204,0.0,0.7777777777777778
1,1,2026-07-15T15:49:57.369Z,13,,0.30303030303030304,0.30303030303030304,0.0,0.0,0.696969696969697
1,2,2026-07-15T15:49:58.369Z,0,,0.4693877551020408,0.24489795918367346,0.22448979591836735,0.0,0.5306122448979592
1,2,2026-07-15T15:49:58.369Z,1,,0.3737373737373737,0.20202020202020202,0.1717171717171717,0.0,0.6262626262626263
1,2,2026-07-15T15:49:58.369Z,2,,0.2828282828282829,0.15151515151515152,0.13131313131313133,0.0,0.7171717171717171
1,2,2026-07-15T15:49:58.369Z,3,,0.19191919191919193,0.1111111111111111,0.08080808080808081,0.0,0.8080808080808081
1,2,2026-07-15T15:49:58.369Z,4,,0.01,0.01,0.0,0.0,0.99
1,2,2026-07-15T15:49:58.369Z,5,,0.009900990099009901,0.0,0.009900990099009901,0.0,0.9900990099009901
1,2,2026-07-15T15:49:58.369Z,6,,0.0,0.0,0.0,0.0,1.0
1,2,2026-07-15T15:49:58.369Z,7,,0.0,0.0,0.0,0.0,1.0
1,2,2026-07-15T15:49:58.369Z,8,,0.0,0.0,0.0,0.0,1.0
1,2,2026-07-15T15:49:58.369Z,9,,0.18,0.16,0.02,0.0,0.82
1,2,2026-07-15T15:49:58.369Z,10,,0.306930693069307,0.27722772277227725,0.0297029702970297,0.0,0.693069306930693
1,2,2026-07-15T15:49:58.369Z,11,,0.31000000000000005,0.28,0.03,0.0,0.69
1,2,2026-07-15T15:49:58.369Z,12,,0.22772277227722773,0.19801980198019803,0.0297029702970297,0.0,0.7722772277227723
1,2,2026-07-15T15:49:58.369Z,13,,0.15841584158415842,0.1485148514851485,0.009900990099009901,0.0,0.8415841584158416
1,3,2026-07-15T15:49:59.372Z,0,,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556
1,3,2026-07-15T15:49:59.372Z,1,,0.4285714285714286,0.24489795918367346,0.1836734693877551,0.0,0.5714285714285714
1,3,2026-07-15T15:49:59.372Z,2,,0.2727272727272727,0.15151515151515152,0.12121212121212122,0.0,0.7272727272727273
1,3,2026-07-15T15:49:59.372Z,3,,0.18,0.1,0.08,0.0,0.82
1,3,2026-07-15T15:49:59.372Z,4,,0.19,0.19,0.0,0.0,0.81
1,3,2026-07-15T15:49:59.372Z,5,,0.12,0.11,0.01,0.0,0.88
1,3,2026-07-15T15:49:59.372Z,6,,0.12871287128712872,0.12871287128712872,0.0,0.0,0.8712871287128713
1,3,2026-07-15T15:49:59.372Z,7,,0.1188118811881188,0.10891089108910891,0.009900990099009901,0.0,0.8811881188118812
1,3,2026-07-15T15:49:59.372Z,8,,0.11,0.11,0.0,0.0,0.89
1,3,2026-07-15T15:49:59.372Z,9,,0.1,0.1,0.0,0.0,0.9
1,3,2026-07-15T15:49:59.372Z,10,,0.07,0.07,0.0,0.0,0.93
1,3,2026-07-15T15:49:59.372Z,11,,0.009900990099009901,0.009900990099009901,0.0,0.0,0.9900990099009901
1,3,2026-07-15T15:49:59.372Z,12,,0.07,0.07,0.0,0.0,0.93
1,3,2026-07-15T15:49:59.372Z,13,,0.13,0.13,0.0,0.0,0.87
1,4,2026-07-15T15:50:00.369Z,0,,0.422680412371134,0.21649484536082475,0.20618556701030927,0.0,0.5773195876288659
1,4,2026-07-15T15:50:00.369Z,1,,0.36363636363636365,0.1919191919191919,0.1717171717171717,0.0,0.6363636363636364
1,4,2026-07-15T15:50:00.369Z,2,,0.23232323232323232,0.12121212121212122,0.1111111111111111,0.0,0.7676767676767676
1,4,2026-07-15T15:50:00.369Z,3,,0.15306122448979592,0.08163265306122448,0.07142857142857142,0.0,0.8469387755102041
1,4,2026-07-15T15:50:00.369Z,4,,0.20202020202020202,0.1919191919191919,0.010101010101010102,0.0,0.797979797979798
1,4,2026-07-15T15:50:00.369Z,5,,0.25,0.24,0.01,0.0,0.75
1,4,2026-07-15T15:50:00.369Z,6,,0.15000000000000002,0.14,0.01,0.0,0.85
1,4,2026-07-15T15:50:00.369Z,7,,0.25252525252525254,0.25252525252525254,0.0,0.0,0.7474747474747475
1,4,2026-07-15T15:50:00.369Z,8,,0.1919191919191919,0.1919191919191919,0.0,0.0,0.8080808080808081
1,4,2026-07-15T15:50:00.369Z,9,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:50:00.369Z,10,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:50:00.369Z,11,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:50:00.369Z,12,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:50:00.369Z,13,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:50:01.373Z,0,,0.45454545454545453,0.23232323232323232,0.2222222222222222,0.0,0.5454545454545454
1,5,2026-07-15T15:50:01.373Z,1,,0.3469387755102041,0.1836734693877551,0.16326530612244897,0.0,0.6530612244897959
1,5,2026-07-15T15:50:01.373Z,2,,0.2142857142857143,0.11224489795918367,0.10204081632653061,0.0,0.7857142857142857
1,5,2026-07-15T15:50:01.373Z,3,,0.15000000000000002,0.08,0.07,0.0,0.85
1,5,2026-07-15T15:50:01.373Z,4,,0.16831683168316833,0.15841584158415842,0.009900990099009901,0.0,0.8316831683168316
1,5,2026-07-15T15:50:01.373Z,5,,0.17,0.17,0.0,0.0,0.83
1,5,2026-07-15T15:50:01.373Z,6,,0.32,0.32,0.0,0.0,0.68
1,5,2026-07-15T15:50:01.373Z,7,,0.18,0.18,0.0,0.0,0.82
1,5,2026-07-15T15:50:01.373Z,8,,0.18811881188118812,0.1782178217821782,0.009900990099009901,0.0,0.8118811881188119
1,5,2026-07-15T15:50:01.373Z,9,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:50:01.373Z,10,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:50:01.373Z,11,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:50:01.373Z,12,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:50:01.373Z,13,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:50:02.373Z,0,,0.43,0.22,0.21,0.0,0.57
1,6,2026-07-15T15:50:02.373Z,1,,0.3737373737373737,0.20202020202020202,0.1717171717171717,0.0,0.6262626262626263
1,6,2026-07-15T15:50:02.373Z,2,,0.30000000000000004,0.17,0.13,0.0,0.7
1,6,2026-07-15T15:50:02.373Z,3,,0.16999999999999998,0.09,0.08,0.0,0.83
1,6,2026-07-15T15:50:02.373Z,4,,0.23232323232323232,0.23232323232323232,0.0,0.0,0.7676767676767676
1,6,2026-07-15T15:50:02.373Z,5,,0.18000000000000002,0.17,0.01,0.0,0.82
1,6,2026-07-15T15:50:02.373Z,6,,0.14,0.13,0.01,0.0,0.86
1,6,2026-07-15T15:50:02.373Z,7,,0.18,0.18,0.0,0.0,0.82
1,6,2026-07-15T15:50:02.373Z,8,,0.31,0.31,0.0,0.0,0.69
1,6,2026-07-15T15:50:02.373Z,9,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:50:02.373Z,10,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:50:02.373Z,11,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:50:02.373Z,12,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:50:02.373Z,13,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:50:03.373Z,0,,0.4329896907216495,0.21649484536082475,0.21649484536082475,0.0,0.5670103092783505
1,7,2026-07-15T15:50:03.373Z,1,,0.37755102040816324,0.21428571428571427,0.16326530612244897,0.0,0.6224489795918368
1,7,2026-07-15T15:50:03.373Z,2,,0.25773195876288657,0.14432989690721648,0.1134020618556701,0.0,0.7422680412371134
1,7,2026-07-15T15:50:03.373Z,3,,0.16,0.09,0.07,0.0,0.84
1,7,2026-07-15T15:50:03.373Z,4,,0.18811881188118812,0.1782178217821782,0.009900990099009901,0.0,0.8118811881188119
1,7,2026-07-15T15:50:03.373Z,5,,0.26262626262626265,0.26262626262626265,0.0,0.0,0.7373737373737373
1,7,2026-07-15T15:50:03.373Z,6,,0.14,0.14,0.0,0.0,0.86
1,7,2026-07-15T15:50:03.373Z,7,,0.25,0.24,0.01,0.0,0.75
1,7,2026-07-15T15:50:03.373Z,8,,0.19,0.18,0.01,0.0,0.81
1,7,2026-07-15T15:50:03.373Z,9,,0.01,0.01,0.0,0.0,0.99
1,7,2026-07-15T15:50:03.373Z,10,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:50:03.373Z,11,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:50:03.373Z,12,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:50:03.373Z,13,,0.0,0.0,0.0,0.0,1.0
1,8,2026-07-15T15:50:04.369Z,0,,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.0,0.5714285714285714
1,8,2026-07-15T15:50:04.369Z,1,,0.36363636363636365,0.1919191919191919,0.1717171717171717,0.0,0.6363636363636364
1,8,2026-07-15T15:50:04.369Z,2,,0.2222222222222222,0.12121212121212122,0.10101010101010101,0.0,0.7777777777777778
1,8,2026-07-15T15:50:04.369Z,3,,0.13402061855670103,0.07216494845360824,0.061855670103092786,0.0,0.865979381443299
1,8,2026-07-15T15:50:04.369Z,4,,0.24242424242424243,0.23232323232323232,0.010101010101010102,0.0,0.7575757575757576
1,8,2026-07-15T15:50:04.369Z,5,,0.17,0.16,0.01,0.0,0.83
1,8,2026-07-15T15:50:04.369Z,6,,0.27272727272727276,0.26262626262626265,0.010101010101010102,0.0,0.7272727272727273
1,8,2026-07-15T15:50:04.369Z,7,,0.2,0.19,0.01,0.0,0.8
1,8,2026-07-15T15:50:04.369Z,8,,0.23232323232323232,0.23232323232323232,0.0,0.0,0.7676767676767676
1,8,2026-07-15T15:50:04.369Z,9,,0.02,0.02,0.0,0.0,0.98
1,8,2026-07-15T15:50:04.369Z,10,,0.03,0.03,0.0,0.0,0.97
1,8,2026-07-15T15:50:04.369Z,11,,0.020202020202020204,0.020202020202020204,0.0,0.0,0.9797979797979798
1,8,2026-07-15T15:50:04.369Z,12,,0.02,0.02,0.0,0.0,0.98
1,8,2026-07-15T15:50:04.369Z,13,,0.020202020202020204,0.020202020202020204,0.0,0.0,0.9797979797979798
1,9,2026-07-15T15:50:05.369Z,0,,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556
1,9,2026-07-15T15:50:05.369Z,1,,0.35353535353535354,0.18181818181818182,0.1717171717171717,0.0,0.6464646464646465
1,9,2026-07-15T15:50:05.369Z,2,,0.23232323232323232,0.12121212121212122,0.1111111111111111,0.0,0.7676767676767676
1,9,2026-07-15T15:50:05.369Z,3,,0.16161616161616163,0.08080808080808081,0.08080808080808081,0.0,0.8383838383838383
1,9,2026-07-15T15:50:05.369Z,4,,0.0297029702970297,0.019801980198019802,0.009900990099009901,0.0,0.9702970297029703
1,9,2026-07-15T15:50:05.369Z,5,,0.01,0.01,0.0,0.0,0.99
1,9,2026-07-15T15:50:05.369Z,6,,0.1,0.1,0.0,0.0,0.9
1,9,2026-07-15T15:50:05.369Z,7,,0.01,0.01,0.0,0.0,0.99
1,9,2026-07-15T15:50:05.369Z,8,,0.04,0.04,0.0,0.0,0.96
1,9,2026-07-15T15:50:05.369Z,9,,0.26,0.25,0.01,0.0,0.74
1,9,2026-07-15T15:50:05.369Z,10,,0.20202020202020202,0.20202020202020202,0.0,0.0,0.797979797979798
1,9,2026-07-15T15:50:05.369Z,11,,0.15,0.15,0.0,0.0,0.85
1,9,2026-07-15T15:50:05.369Z,12,,0.14851485148514854,0.13861386138613863,0.009900990099009901,0.0,0.8514851485148515
1,9,2026-07-15T15:50:05.369Z,13,,0.18811881188118812,0.1782178217821782,0.009900990099009901,0.0,0.8118811881188119
1,10,2026-07-15T15:50:06.374Z,0,,0.4545454545454546,0.24242424242424243,0.21212121212121213,0.0,0.5454545454545454
1,10,2026-07-15T15:50:06.374Z,1,,0.37373737373737376,0.21212121212121213,0.16161616161616163,0.0,0.6262626262626263
1,10,2026-07-15T15:50:06.374Z,2,,0.26,0.14,0.12,0.0,0.74
1,10,2026-07-15T15:50:06.374Z,3,,0.18,0.1,0.08,0.0,0.82
1,10,2026-07-15T15:50:06.374Z,4,,0.0,0.0,0.0,0.0,1.0
1,10,2026-07-15T15:50:06.374Z,5,,0.0,0.0,0.0,0.0,1.0
1,10,2026-07-15T15:50:06.374Z,6,,0.0,0.0,0.0,0.0,1.0
1,10,2026-07-15T15:50:06.374Z,7,,0.0,0.0,0.0,0.0,1.0
1,10,2026-07-15T15:50:06.374Z,8,,0.0,0.0,0.0,0.0,1.0
1,10,2026-07-15T15:50:06.374Z,9,,0.17,0.17,0.0,0.0,0.83
1,10,2026-07-15T15:50:06.374Z,10,,0.17821782178217824,0.16831683168316833,0.009900990099009901,0.0,0.8217821782178217
1,10,2026-07-15T15:50:06.374Z,11,,0.23762376237623764,0.22772277227722773,0.009900990099009901,0.0,0.7623762376237624
1,10,2026-07-15T15:50:06.374Z,12,,0.25252525252525254,0.25252525252525254,0.0,0.0,0.7474747474747475
1,10,2026-07-15T15:50:06.374Z,13,,0.18181818181818182,0.18181818181818182,0.0,0.0,0.8181818181818182
1,11,2026-07-15T15:50:07.374Z,0,,0.46464646464646464,0.24242424242424243,0.2222222222222222,0.0,0.5353535353535354
1,11,2026-07-15T15:50:07.374Z,1,,0.36082474226804123,0.1958762886597938,0.16494845360824742,0.0,0.6391752577319587
1,11,2026-07-15T15:50:07.374Z,2,,0.26530612244897955,0.14285714285714285,0.12244897959183673,0.0,0.7346938775510204
1,11,2026-07-15T15:50:07.374Z,3,,0.18181818181818182,0.10101010101010101,0.08080808080808081,0.0,0.8181818181818182
1,11,2026-07-15T15:50:07.374Z,4,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:50:07.374Z,5,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:50:07.374Z,6,,0.0,0.0,0.0,0.0,1.0
