schema_version,sequence,timestamp_utc,logical_cpu,cluster,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio
1,1,2026-07-15T15:50:14.528Z,0,,1.0,0.8118811881188119,0.18811881188118812,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,1,,1.0,0.83,0.17,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,2,,1.0,0.8415841584158416,0.15841584158415842,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,3,,1.0,0.83,0.17,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,4,,1.0,1.0,0.0,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,5,,1.0,1.0,0.0,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,6,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,7,,1.0,1.0,0.0,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,8,,1.0,1.0,0.0,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,9,,1.0,1.0,0.0,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,10,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,11,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,12,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,1,2026-07-15T15:50:14.528Z,13,,1.0,1.0,0.0,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,0,,1.0,0.83,0.17,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,1,,1.0,0.8316831683168316,0.16831683168316833,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,2,,1.0,0.84,0.16,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,3,,1.0,0.8316831683168316,0.16831683168316833,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,4,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,5,,1.0,0.99,0.01,0.0,0.0
