schema_version,sequence,timestamp_utc,logical_cpu,cluster,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio
1,1,2026-07-15T15:49:40.137Z,0,,0.48484848484848486,0.24242424242424243,0.24242424242424243,0.0,0.5151515151515151
1,1,2026-07-15T15:49:40.137Z,1,,0.4444444444444444,0.24242424242424243,0.20202020202020202,0.0,0.5555555555555556
1,1,2026-07-15T15:49:40.137Z,2,,0.33999999999999997,0.19,0.15,0.0,0.66
1,1,2026-07-15T15:49:40.137Z,3,,0.28,0.16,0.12,0.0,0.72
1,1,2026-07-15T15:49:40.137Z,4,,0.01,0.01,0.0,0.0,0.99
1,1,2026-07-15T15:49:40.137Z,5,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,1,2026-07-15T15:49:40.137Z,6,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:40.137Z,7,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:40.137Z,8,,0.0,0.0,0.0,0.0,1.0
1,1,2026-07-15T15:49:40.137Z,9,,0.1188118811881188,0.0594059405940594,0.0594059405940594,0.0,0.8811881188118812
1,1,2026-07-15T15:49:40.137Z,10,,0.13,0.07,0.06,0.0,0.87
1,1,2026-07-15T15:49:40.137Z,11,,0.0594059405940594,0.0297029702970297,0.0297029702970297,0.0,0.9405940594059405
1,1,2026-07-15T15:49:40.137Z,12,,0.04,0.03,0.01,0.0,0.96
1,1,2026-07-15T15:49:40.137Z,13,,0.0297029702970297,0.019801980198019802,0.009900990099009901,0.0,0.9702970297029703
1,2,2026-07-15T15:49:41.135Z,0,,0.4949494949494949,0.2222222222222222,0.2727272727272727,0.0,0.5050505050505051
1,2,2026-07-15T15:49:41.135Z,1,,0.37755102040816324,0.17346938775510204,0.20408163265306123,0.0,0.6224489795918368
1,2,2026-07-15T15:49:41.135Z,2,,0.3434343434343434,0.1717171717171717,0.1717171717171717,0.0,0.6565656565656566
1,2,2026-07-15T15:49:41.135Z,3,,0.2727272727272727,0.13131313131313133,0.1414141414141414,0.0,0.7272727272727273
1,2,2026-07-15T15:49:41.135Z,4,,0.02,0.01,0.01,0.0,0.98
1,2,2026-07-15T15:49:41.135Z,5,,0.02,0.01,0.01,0.0,0.98
1,2,2026-07-15T15:49:41.135Z,6,,0.0,0.0,0.0,0.0,1.0
1,2,2026-07-15T15:49:41.135Z,7,,0.01,0.0,0.01,0.0,0.99
1,2,2026-07-15T15:49:41.135Z,8,,0.0,0.0,0.0,0.0,1.0
1,2,2026-07-15T15:49:41.135Z,9,,0.2755102040816326,0.14285714285714285,0.1326530612244898,0.0,0.7244897959183674
1,2,2026-07-15T15:49:41.135Z,10,,0.23232323232323232,0.1111111111111111,0.12121212121212122,0.0,0.7676767676767676
1,2,2026-07-15T15:49:41.135Z,11,,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.8181818181818182
1,2,2026-07-15T15:49:41.135Z,12,,0.12244897959183673,0.07142857142857142,0.05102040816326531,0.0,0.8775510204081632
1,2,2026-07-15T15:49:41.135Z,13,,0.09183673469387754,0.05102040816326531,0.04081632653061224,0.0,0.9081632653061225
1,3,2026-07-15T15:49:42.135Z,0,,0.41666666666666663,0.14583333333333334,0.2708333333333333,0.0,0.5833333333333334
1,3,2026-07-15T15:49:42.135Z,1,,0.35353535353535354,0.13131313131313133,0.2222222222222222,0.0,0.6464646464646465
1,3,2026-07-15T15:49:42.135Z,2,,0.2755102040816326,0.11224489795918367,0.16326530612244897,0.0,0.7244897959183674
1,3,2026-07-15T15:49:42.135Z,3,,0.22448979591836737,0.09183673469387756,0.1326530612244898,0.0,0.7755102040816326
1,3,2026-07-15T15:49:42.135Z,4,,0.01,0.01,0.0,0.0,0.99
1,3,2026-07-15T15:49:42.135Z,5,,0.0,0.0,0.0,0.0,1.0
1,3,2026-07-15T15:49:42.135Z,6,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,3,2026-07-15T15:49:42.135Z,7,,0.01,0.01,0.0,0.0,0.99
1,3,2026-07-15T15:49:42.135Z,8,,0.01,0.0,0.01,0.0,0.99
1,3,2026-07-15T15:49:42.135Z,9,,0.20202020202020202,0.10101010101010101,0.10101010101010101,0.0,0.797979797979798
1,3,2026-07-15T15:49:42.135Z,10,,0.23232323232323232,0.09090909090909091,0.1414141414141414,0.0,0.7676767676767676
1,3,2026-07-15T15:49:42.135Z,11,,0.13131313131313133,0.0707070707070707,0.06060606060606061,0.0,0.8686868686868687
1,3,2026-07-15T15:49:42.135Z,12,,0.1,0.05,0.05,0.0,0.9
1,3,2026-07-15T15:49:42.135Z,13,,0.1,0.05,0.05,0.0,0.9
1,4,2026-07-15T15:49:43.135Z,0,,0.43434343434343436,0.1919191919191919,0.24242424242424243,0.0,0.5656565656565656
1,4,2026-07-15T15:49:43.135Z,1,,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,0.6363636363636364
1,4,2026-07-15T15:49:43.135Z,2,,0.26262626262626265,0.13131313131313133,0.13131313131313133,0.0,0.7373737373737373
