schema_version,sequence,timestamp_utc,monotonic_ms,interval_ms,sample_duration_us,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio,cpu_temp_max_c,cpu_temp_avg_c,fan_rpm,system_power_w,capability_flags,error_flags
1,1,2026-07-15T15:50:14.528Z,1005.7575,1005.7575,5699,1.0,0.9482269503546099,0.05177304964539007,0.0,0.0,50.3752326965332,48.999528884887695,0.0,8.245232582092285,7,0
1,2,2026-07-15T15:50:15.526Z,2006.407708,1000.650208,2632,1.0,0.947180585296217,0.05281941470378301,0.0,0.0,84.5182113647461,69.72955407036676,0.0,18.499940872192383,7,0
1,3,2026-07-15T15:50:16.525Z,3005.662708,999.255,2703,1.0,0.952074391988555,0.04792560801144492,0.0,0.0,86.36918640136719,71.1803444756402,0.0,68.4478759765625,7,0
1,4,2026-07-15T15:50:17.526Z,4006.156,1000.493292,2862,1.0,0.9500713266761769,0.04992867332382311,0.0,0.0,87.61956024169922,72.42780515882704,0.0,69.05107879638672,7,0
1,5,2026-07-15T15:50:18.524Z,5005.141458,998.985458,1927,1.0,0.9513242662848962,0.048675733715103794,0.0,0.0,88.65253448486328,73.48841773139105,0.0,69.03260040283203,7,0
1,6,2026-07-15T15:50:19.530Z,6010.511042,1005.369584,2414,1.0,0.9396306818181818,0.060369318181818184,0.0,0.0,90.14148712158203,74.77042134602864,0.0,68.31526947021484,7,0
1,7,2026-07-15T15:50:20.525Z,7005.03275,994.521708,2954,1.0,0.9511844938980617,0.048815506101938265,0.0,0.0,91.0924072265625,75.81492784288194,0.0,69.15274047851562,7,0
1,8,2026-07-15T15:50:21.527Z,8006.891167,1001.858417,2841,1.0,0.9507845934379457,0.049215406562054205,0.0,0.0,92.47579956054688,77.08435100979275,0.0,68.99185943603516,7,0
1,9,2026-07-15T15:50:22.526Z,9005.695375,998.804208,2866,1.0,0.9506437768240343,0.04935622317596566,0.0,0.0,93.69831848144531,78.1625599331326,0.0,69.8393783569336,7,0
1,10,2026-07-15T15:50:23.530Z,10010.214917,1004.519542,2382,1.0,0.9523131672597864,0.04768683274021352,0.0,0.0,94.96836853027344,79.23532146877713,0.0,69.61344146728516,7,0
1,11,2026-07-15T15:50:24.526Z,11005.923667,995.70875,2848,1.0,0.9533715925394548,0.046628407460545196,0.0,0.0,96.14405059814453,80.26465140448676,0.0,69.47254943847656,7,0
1,12,2026-07-15T15:50:25.538Z,12015.390625,1009.466958,5674,1.0,0.9505998588567396,0.04940014114326041,0.0,0.0,97.04296875,81.28465694851346,0.0,69.93071746826172,7,0
1,13,2026-07-15T15:50:26.526Z,13005.66325,990.272625,3044,1.0,0.9544797687861272,0.04552023121387283,0.0,0.0,98.3824234008789,82.41028086344402,198.90162658691406,70.29390716552734,7,0
1,14,2026-07-15T15:50:27.536Z,14016.28075,1010.6175,2904,1.0,0.9576271186440678,0.0423728813559322,0.0,0.0,99.31855010986328,83.39911651611328,2379.33154296875,70.16038513183594,7,0
1,15,2026-07-15T15:50:28.526Z,15005.483792,989.203042,3063,1.0,0.953000723065799,0.046999276934201015,0.0,0.0,100.44294738769531,84.38122219509549,2545.140869140625,73.5050277709961,7,0
