schema_version,sequence,timestamp_utc,monotonic_ms,interval_ms,sample_duration_us,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio,cpu_temp_max_c,cpu_temp_avg_c,fan_rpm,system_power_w,capability_flags,error_flags
1,1,2026-07-15T15:49:57.369Z,1000.4055,1000.4055,2501,0.1781115879828326,0.12660944206008584,0.05150214592274678,0.0,0.8218884120171673,45.07945251464844,41.024583180745445,0.0,7.939669609069824,7,0
1,2,2026-07-15T15:49:58.369Z,2000.387916,999.982416,2472,0.17941386704789136,0.1272337383845604,0.05218012866333095,0.0,0.8205861329521087,45.989376068115234,41.21904500325521,0.0,12.016597747802734,7,0
1,3,2026-07-15T15:49:59.372Z,3003.632166,1003.24425,2512,0.16869192280200143,0.12437455325232309,0.04431736954967834,0.0,0.8313080771979986,45.54648208618164,45.17753791809082,0.0,17.40297508239746,7,0
1,4,2026-07-15T15:50:00.369Z,4000.392916,996.76075,2478,0.15766738660907126,0.11591072714182865,0.04175665946724262,0.0,0.8423326133909287,63.546875,50.87756135728624,0.0,15.929154396057129,7,0
1,5,2026-07-15T15:50:01.373Z,5005.025208,1004.632292,2492,0.15582558970693353,0.11508220157255182,0.0407433881343817,0.0,0.8441744102930665,63.546875,51.109469943576386,0.0,16.46344566345215,7,0
1,6,2026-07-15T15:50:02.373Z,6005.024333,999.999125,2472,0.16523605150214593,0.12160228898426323,0.04363376251788269,0.0,0.8347639484978541,63.546875,50.83873070610894,0.0,16.724695205688477,7,0
1,7,2026-07-15T15:50:03.373Z,7005.021416,999.997083,2491,0.16091954022988506,0.11925287356321838,0.041666666666666664,0.0,0.8390804597701149,64.015625,51.29856872558594,0.0,15.43058967590332,7,0
1,8,2026-07-15T15:50:04.369Z,8000.386541,995.365125,2393,0.16930835734870314,0.12752161383285301,0.04178674351585014,0.0,0.8306916426512968,63.78125,51.31571409437392,0.0,15.525045394897461,7,0
1,9,2026-07-15T15:50:05.369Z,9001.053541,1000.667,2197,0.16595135908440628,0.12160228898426323,0.044349070100143065,0.0,0.8340486409155937,46.08921813964844,41.254357231987846,0.0,16.003084182739258,7,0
1,10,2026-07-15T15:50:06.374Z,10005.024583,1003.971042,2511,0.16250890947968638,0.12045616535994298,0.042052744119743406,0.0,0.8374910905203136,47.0021858215332,41.4347046746148,0.0,17.41071319580078,7,0
1,11,2026-07-15T15:50:07.374Z,11005.022416,999.997833,2516,0.16367552045944006,0.12060301507537688,0.043072505384063174,0.0,0.83632447954056,47.111873626708984,41.46000840928819,0.0,16.380292892456055,7,0
1,12,2026-07-15T15:50:08.369Z,12000.3825,995.360084,2307,0.15656565656565657,0.11544011544011544,0.04112554112554113,0.0,0.8434343434343434,47.20132827758789,41.48989571465386,0.0,15.533227920532227,7,0
1,13,2026-07-15T15:50:09.372Z,13003.039291,1002.656791,2476,0.16179615110477547,0.11903064861012116,0.042765502494654314,0.0,0.8382038488952245,47.41289138793945,41.53418392605252,0.0,15.788237571716309,7,0
1,14,2026-07-15T15:50:10.374Z,14005.023041,1001.98375,2517,0.16200716845878135,0.11971326164874552,0.04229390681003584,0.0,0.8379928315412186,47.56523513793945,41.56449635823568,0.0,16.513784408569336,7,0
1,15,2026-07-15T15:50:11.374Z,15005.022041,999.999,2517,0.16020114942528735,0.11853448275862069,0.041666666666666664,0.0,0.8397988505747126,46.15364074707031,45.96746826171875,0.0,15.892888069152832,7,0
