sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22631067,24151889,0.9370309295475812
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1520822,24151889,0.06296907045241885
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24151889,0.0
0,1003,517,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24151889,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,16038959,24027843,0.6675155568479451
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,5655987,24027843,0.23539303964987618
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,493606,24027843,0.02054308412120056
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,823595,24027843,0.03427669308476837
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,765623,24027843,0.03186399211947573
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,250073,24027843,0.01040763417673405
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24027843,0.0
1,2004,445,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24027843,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,8252010,24034393,0.3433417269993047
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,9976319,24034393,0.41508512405534853
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,1678328,24034393,0.06983026365592009
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,1069078,24034393,0.04448117329195707
