sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,21382744,24091965,0.8875466986607361
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,2709221,24091965,0.11245330133926394
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24091965,0.0
0,1000,488,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24091965,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,10628026,24154321,0.4400051651213876
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,13526295,24154321,0.5599948348786125
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24154321,0.0
1,2005,650,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24154321,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,4404390,24080133,0.1829055512276448
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,7160719,24080133,0.297370409042176
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,3275743,24080133,0.13603508751384388
