sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,21978010,24205876,0.9079617692827973
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,2227866,24205876,0.09203823071720271
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24205876,0.0
0,1004,1877,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24205876,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23626988,24068883,0.9816404026726127
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,441895,24068883,0.0183595973273874
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24068883,0.0
