sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,16157413,24113178,0.6700656794388529
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,7787100,24113178,0.32293959759265245
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,168665,24113178,0.006994722968494654
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24113178,0.0
0,1001,471,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24113178,0.0
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24020055,0.0
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,692083,24020055,0.02881271504165998
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,457248,24020055,0.019036092964816276
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,368421,24020055,0.015338058135170798
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,241133,24020055,0.010038819644667758
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24020055,0.0
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,222615,24020055,0.009267880527334346
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24020055,0.0
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,337028,24020055,0.014031108588219302
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24020055,0.0
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,149819,24020055,0.00623724633436518
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24020055,0.0
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,248741,24020055,0.010355554972709263
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24020055,0.0
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,108088,24020055,0.0044999064323541305
1,2002,371,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,21194879,24020055,0.8823826173587029
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,137795,24095562,0.005718687947597985
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24095562,0.0
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,62090,24095562,0.0025768230680819977
2,3008,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,23895677,24095562,0.9917044889843201
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24164244,0.0
3,4013,359,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,24164244,24164244,1.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24036270,0.0
4,5019,372,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,24036270,24036270,1.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,2312397,24108756,0.09591523511208956
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,103371,24108756,0.004287695308708587
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,46191,24108756,0.0019159429047272286
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24108756,0.0
