sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,14760778,24179897,0.6104566119533098
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,9155828,24179897,0.37865454927289394
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,263291,24179897,0.010888838773796266
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24179897,0.0
0,1005,466,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24179897,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24129749,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24129749,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,199116,24129749,0.008251888571240422
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,368608,24129749,0.015276080990316144
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,248205,24129749,0.01028626530677961
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24129749,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,195492,24129749,0.008101700519139257
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24129749,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,356076,24129749,0.01475672208608552
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24129749,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,115039,24129749,0.00476751747396958
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24129749,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,184213,24129749,0.00763426921680785
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24129749,0.0
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,79923,24129749,0.0033122184569760755
1,2010,351,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,22383077,24129749,0.9276133373786856
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24117640,0.0
2,3015,363,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,24117640,24117640,1.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24124808,0.0
3,4020,380,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,24124808,24124808,1.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24098012,0.0
4,5024,386,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,24098012,24098012,1.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,2397937,24136373,0.09934951701318172
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,140078,24136373,0.005803606034759241
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,41071,24136373,0.0017016226920258484
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,63468,24136373,0.0026295583019039356
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24136373,0.0
5,6030,656,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,21493819,24136373,0.8905156959581293
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22592913,24163411,0.9350051199311223
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1570498,24163411,0.06499488006887769
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24163411,0.0
6,7035,1907,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24163411,0.0
