sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,19563015,24124700,0.8109122600488297
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,4561685,24124700,0.18908773995117037
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24124700,0.0
0,1003,485,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24124700,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,14023881,24148292,0.5807400788428432
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,10030770,24148292,0.41538217278472533
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,93641,24148292,0.003877748372431475
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24148292,0.0
1,2008,762,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24148292,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,13216897,24071392,0.5490707392410045
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,10830186,24071392,0.4499193897885091
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,24309,24071392,0.0010098709704864596
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24071392,0.0
2,3012,663,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24071392,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,15274346,24092414,0.6339898525735113
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,8818068,24092414,0.3660101474264887
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24092414,0.0
3,4015,583,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24092414,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,15906674,24061776,0.661076472493136
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,8155102,24061776,0.338923527506864
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24061776,0.0
