sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,21587446,24192360,0.8923249323340096
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,2604914,24192360,0.10767506766599041
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24192360,0.0
0,1004,1537,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24192360,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23398401,24152633,0.9687722659471537
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,754232,24152633,0.031227734052846328
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24152633,0.0
1,2010,1656,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24152633,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23000991,24170361,0.9516196717128056
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1169370,24170361,0.04838032828719439
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24170361,0.0
2,3017,2021,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24170361,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23653888,24074136,0.9825435895186436
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,420248,24074136,0.017456410481356422
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24074136,0.0
