sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,11051017,24196731,0.45671528935044986
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,13145714,24196731,0.5432847106495501
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24196731,0.0
0,1005,477,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24196731,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,5020770,24032041,0.20891983331752806
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,9758621,24032041,0.40606709184625644
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,2869066,24032041,0.11938503267367095
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,2133193,24032041,0.08876453731083432
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,3046431,24032041,0.12676538792522865
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,1203960,24032041,0.05009811692648161
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24032041,0.0
1,2006,379,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24032041,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,9338879,24066130,0.38805071692041887
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,14402335,24066130,0.598448317199317
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,324916,24066130,0.01350096588026409
